,creation_time,device_id,error_code,status_code
34385,2020-02-26 18:35:58.532,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
34386,2020-02-26 18:35:42.075,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
34387,2020-02-26 18:14:25.758,2bb11f99-ab21-4628-abe6-b919da8fbf34,GENERIC_ERROR,401
34999,2020-02-26 13:40:46.445,2bb11f99-ab21-4628-abe6-b919da8fbf34,GENERIC_ERROR,401
33085,2020-02-26 19:43:21.080,b6f859e0-9f9e-469c-b659-7d27d60d382a,,200
33086,2020-02-26 19:42:40.318,b6f859e0-9f9e-469c-b659-7d27d60d382a,ECONNABORTED,0
33100,2020-02-26 19:37:55.941,b6f859e0-9f9e-469c-b659-7d27d60d382a,,200
33104,2020-02-26 19:36:30.902,b6f859e0-9f9e-469c-b659-7d27d60d382a,ECONNABORTED,0
33105,2020-02-26 19:35:34.710,b6f859e0-9f9e-469c-b659-7d27d60d382a,ECONNABORTED,0
33121,2020-02-26 18:47:34.574,b6f859e0-9f9e-469c-b659-7d27d60d382a,,200
33122,2020-02-26 18:47:14.067,b6f859e0-9f9e-469c-b659-7d27d60d382a,,200
33123,2020-02-26 18:46:57.891,b6f859e0-9f9e-469c-b659-7d27d60d382a,,200
33124,2020-02-26 18:46:42.184,b6f859e0-9f9e-469c-b659-7d27d60d382a,,200
148529,2020-02-26 15:46:03.461,b80e55af-c435-4c86-8830-e2ba444d688e,,200
148530,2020-02-26 15:45:48.002,b80e55af-c435-4c86-8830-e2ba444d688e,,200
71678,2020-02-26 03:11:23.544,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71679,2020-02-26 03:10:37.321,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71680,2020-02-26 03:10:21.870,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71681,2020-02-26 03:04:17.555,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
71682,2020-02-26 03:03:40.730,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71683,2020-02-26 03:02:21.237,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
71684,2020-02-26 03:01:21.107,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71685,2020-02-26 03:01:05.135,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71686,2020-02-26 03:00:49.217,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71687,2020-02-26 03:00:33.449,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71688,2020-02-26 02:59:28.762,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
71689,2020-02-26 02:58:39.080,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71690,2020-02-26 02:57:37.701,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71691,2020-02-26 02:57:05.200,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71692,2020-02-26 02:56:49.175,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71693,2020-02-26 02:56:33.142,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71694,2020-02-26 02:56:17.101,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71695,2020-02-26 02:56:01.122,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71696,2020-02-26 02:55:45.313,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71697,2020-02-26 02:55:19.886,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
