,creation_time,device_id,error_code,status_code
34385,2020-02-26 18:35:58.532,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
34386,2020-02-26 18:35:42.075,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
34387,2020-02-26 18:14:25.758,2bb11f99-ab21-4628-abe6-b919da8fbf34,GENERIC_ERROR,401
34999,2020-02-26 13:40:46.445,2bb11f99-ab21-4628-abe6-b919da8fbf34,GENERIC_ERROR,401
35000,2020-02-26 13:21:30.462,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
35001,2020-02-26 13:20:27.743,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36823,2020-02-26 10:40:41.761,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36824,2020-02-26 10:40:26.299,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36825,2020-02-26 10:40:07.816,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36826,2020-02-26 10:39:50.375,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36827,2020-02-26 10:39:33.702,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36828,2020-02-26 10:39:18.291,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36829,2020-02-26 10:39:01.481,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36830,2020-02-26 01:44:31.176,2bb11f99-ab21-4628-abe6-b919da8fbf34,ECONNABORTED,0
36831,2020-02-26 01:02:52.797,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
36832,2020-02-26 00:22:18.753,2bb11f99-ab21-4628-abe6-b919da8fbf34,,200
68227,2020-02-26 05:29:34.363,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
68228,2020-02-26 05:28:41.657,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71681,2020-02-26 03:04:17.555,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
71682,2020-02-26 03:03:40.730,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71683,2020-02-26 03:02:21.237,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
71684,2020-02-26 03:01:21.107,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71688,2020-02-26 02:59:28.762,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
71696,2020-02-26 02:55:45.313,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
71697,2020-02-26 02:55:19.886,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
72840,2020-02-26 02:52:37.944,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
72849,2020-02-26 02:49:08.102,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
73636,2020-02-26 02:08:52.683,d0bc996f-72d2-4ec2-8f40-d82d81120862,GENERIC_ERROR,0
303914,2020-02-26 00:13:12.644,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
303917,2020-02-26 00:11:36.827,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
303918,2020-02-26 00:11:09.350,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
303919,2020-02-26 00:08:12.125,d0bc996f-72d2-4ec2-8f40-d82d81120862,ECONNABORTED,0
303920,2020-02-26 00:06:46.961,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
303921,2020-02-26 00:06:20.304,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
303922,2020-02-26 00:06:18.986,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
75200,2020-02-26 01:31:05.258,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
75201,2020-02-26 01:30:45.219,d0bc996f-72d2-4ec2-8f40-d82d81120862,,200
66611,2020-02-26 16:07:12.958,82fb1d95-c894-4499-825e-8774d0247087,,200
66622,2020-02-26 16:04:08.259,82fb1d95-c894-4499-825e-8774d0247087,,200
66623,2020-02-26 16:03:52.532,82fb1d95-c894-4499-825e-8774d0247087,,200
66624,2020-02-26 16:03:35.516,82fb1d95-c894-4499-825e-8774d0247087,,200
66625,2020-02-26 16:03:18.985,82fb1d95-c894-4499-825e-8774d0247087,,200
66626,2020-02-26 16:03:03.376,82fb1d95-c894-4499-825e-8774d0247087,,200
66627,2020-02-26 16:02:47.418,82fb1d95-c894-4499-825e-8774d0247087,,200
66628,2020-02-26 16:02:32.029,82fb1d95-c894-4499-825e-8774d0247087,,200
66629,2020-02-26 16:02:16.480,82fb1d95-c894-4499-825e-8774d0247087,,200
66630,2020-02-26 16:02:01.111,82fb1d95-c894-4499-825e-8774d0247087,,200
66631,2020-02-26 16:01:42.317,82fb1d95-c894-4499-825e-8774d0247087,,200
66632,2020-02-26 16:01:26.815,82fb1d95-c894-4499-825e-8774d0247087,,200
