order_id,most_recent_status,most_recent_status_change_time,preceding_event_time,following_event_time,period_of_time,count_polling_events,status_code,count_status_code,error_code,count_error_code
102593394,,,,2020-02-26T18:46:42.184+01:00,ONE_HOUR_BEFORE,,,,,
102593394,,,,2020-02-26T18:46:42.184+01:00,THREE_MINUTES_BEFORE,,,,,
102593394,,,,2020-02-26T18:46:42.184+01:00,THREE_MINUTES_AFTER,3,200,3,,3
102472308,ONLINE,2020-02-26T02:08:53.501+01:00,2020-02-26T03:01:21.107+01:00,2020-02-26T03:02:21.237+01:00,THREE_MINUTES_AFTER,3,200,1,,1
102472308,ONLINE,2020-02-26T02:08:53.501+01:00,2020-02-26T03:01:21.107+01:00,2020-02-26T03:02:21.237+01:00,THREE_MINUTES_AFTER,3,0,2,ECONNABORTED,2
102472308,ONLINE,2020-02-26T02:08:53.501+01:00,2020-02-26T03:01:21.107+01:00,2020-02-26T03:02:21.237+01:00,ONE_HOUR_BEFORE,14,200,12,,12
102472308,ONLINE,2020-02-26T02:08:53.501+01:00,2020-02-26T03:01:21.107+01:00,2020-02-26T03:02:21.237+01:00,THREE_MINUTES_BEFORE,5,200,4,,4
102472308,ONLINE,2020-02-26T02:08:53.501+01:00,2020-02-26T03:01:21.107+01:00,2020-02-26T03:02:21.237+01:00,THREE_MINUTES_BEFORE,5,0,1,ECONNABORTED,1
102472308,ONLINE,2020-02-26T02:08:53.501+01:00,2020-02-26T03:01:21.107+01:00,2020-02-26T03:02:21.237+01:00,ONE_HOUR_BEFORE,14,0,2,ECONNABORTED,2
102585837,OFFLINE,2020-02-26T17:57:53.544+01:00,2020-02-26T15:46:03.461+01:00,,THREE_MINUTES_BEFORE,,,,,
102585837,OFFLINE,2020-02-26T17:57:53.544+01:00,2020-02-26T15:46:03.461+01:00,,ONE_HOUR_BEFORE,,,,,
102585837,OFFLINE,2020-02-26T17:57:53.544+01:00,2020-02-26T15:46:03.461+01:00,,THREE_MINUTES_AFTER,,,,,
